Block_Number,Event_Number,Prime,PrimeVisible,TaskType,TrialType,CorrResp,RT,RespCorr,lnum,rnum,lFont,swt,stay,stay_2,stay_4,swt_2,swt_8,swt_2.1,swt_8.1,stay_2.1,stay_4.1,Participant
4.0,14.0,4,1.0,1.0,1.0,0.0,534.28125,0.0,56.0,81.0,1.0,,534.28125,,534.28125,,,,,,0.0,13
4.0,15.0,2,1.0,1.0,1.0,0.0,862.15625,1.0,11.0,22.0,0.0,,862.15625,862.15625,,,,,,1.0,,13
4.0,16.0,4,1.0,1.0,1.0,0.0,552.875,1.0,26.0,46.0,0.0,,552.875,,552.875,,,,,,1.0,13
4.0,17.0,2,1.0,1.0,1.0,0.0,376.96875,0.0,63.0,87.0,1.0,,376.96875,376.96875,,,,,,0.0,,13
4.0,18.0,4,1.0,1.0,1.0,0.0,533.625,1.0,10.0,20.0,0.0,,533.625,,533.625,,,,,,1.0,13
4.0,19.0,4,1.0,1.0,1.0,1.0,809.03125,1.0,48.0,27.0,0.0,,809.03125,,809.03125,,,,,,1.0,13
4.0,20.0,2,1.0,1.0,1.0,0.0,536.84375,1.0,9.0,19.0,0.0,,536.84375,536.84375,,,,,,1.0,,13
4.0,21.0,2,1.0,1.0,1.0,1.0,505.03125,1.0,12.0,6.0,0.0,,505.03125,505.03125,,,,,,1.0,,13
4.0,22.0,4,1.0,1.0,1.0,0.0,432.90625,1.0,4.0,9.0,0.0,,432.90625,,432.90625,,,,,,1.0,13
4.0,23.0,2,1.0,2.0,2.0,1.0,752.84375,0.0,93.0,99.0,1.0,752.84375,,,,752.84375,,0.0,,,,13
4.0,24.0,2,1.0,1.0,2.0,1.0,949.78125,1.0,99.0,94.0,0.0,949.78125,,,,949.78125,,1.0,,,,13
4.0,25.0,2,1.0,2.0,2.0,0.0,681.03125,1.0,95.0,78.0,0.0,681.03125,,,,681.03125,,1.0,,,,13
4.0,26.0,4,1.0,2.0,1.0,0.0,416.9375,1.0,46.0,72.0,0.0,,416.9375,,416.9375,,,,,,1.0,13
4.0,27.0,4,1.0,2.0,1.0,0.0,465.03125,1.0,13.0,25.0,0.0,,465.03125,,465.03125,,,,,,1.0,13
4.0,28.0,4,1.0,2.0,1.0,0.0,425.0625,1.0,39.0,64.0,0.0,,425.0625,,425.0625,,,,,,1.0,13
4.0,29.0,2,1.0,1.0,2.0,1.0,776.9375,1.0,98.0,87.0,0.0,776.9375,,,,776.9375,,1.0,,,,13
4.0,30.0,2,1.0,1.0,1.0,0.0,697.03125,1.0,66.0,89.0,1.0,,697.03125,697.03125,,,,,,1.0,,13
4.0,31.0,2,1.0,1.0,1.0,0.0,625.0625,1.0,70.0,91.0,1.0,,625.0625,625.0625,,,,,,1.0,,13
4.0,32.0,2,1.0,2.0,2.0,0.0,873.03125,1.0,97.0,81.0,0.0,873.03125,,,,873.03125,,1.0,,,,13
4.0,33.0,2,1.0,2.0,1.0,1.0,545.03125,1.0,92.0,71.0,1.0,,545.03125,545.03125,,,,,,1.0,,13
4.0,34.0,2,1.0,2.0,1.0,1.0,505.03125,1.0,77.0,51.0,1.0,,505.03125,505.03125,,,,,,1.0,,13
4.0,35.0,2,1.0,2.0,1.0,0.0,441.0625,1.0,75.0,49.0,0.0,,441.0625,441.0625,,,,,,1.0,,13
4.0,36.0,2,1.0,2.0,1.0,1.0,385.03125,1.0,35.0,59.0,1.0,,385.03125,385.03125,,,,,,1.0,,13
4.0,37.0,2,1.0,1.0,2.0,0.0,953.0625,1.0,86.0,98.0,1.0,953.0625,,,,953.0625,,1.0,,,,13
4.0,38.0,2,1.0,1.0,1.0,1.0,745.03125,1.0,58.0,34.0,0.0,,745.03125,745.03125,,,,,,1.0,,13
4.0,39.0,2,1.0,1.0,1.0,0.0,577.0625,1.0,36.0,60.0,0.0,,577.0625,577.0625,,,,,,1.0,,13
4.0,40.0,2,1.0,1.0,1.0,0.0,545.0,1.0,10.0,20.0,0.0,,545.0,545.0,,,,,,1.0,,13
4.0,41.0,2,1.0,1.0,1.0,0.0,889.03125,1.0,46.0,72.0,0.0,,889.03125,889.03125,,,,,,1.0,,13
4.0,42.0,4,1.0,1.0,1.0,1.0,496.9375,1.0,85.0,61.0,1.0,,496.9375,,496.9375,,,,,,1.0,13
4.0,43.0,2,1.0,1.0,1.0,0.0,696.9375,1.0,59.0,84.0,1.0,,696.9375,696.9375,,,,,,1.0,,13
4.0,44.0,2,1.0,1.0,1.0,0.0,737.0,1.0,47.0,73.0,0.0,,737.0,737.0,,,,,,1.0,,13
4.0,45.0,4,1.0,1.0,1.0,0.0,488.875,0.0,69.0,91.0,1.0,,488.875,,488.875,,,,,,0.0,13
4.0,46.0,4,1.0,1.0,1.0,1.0,662.4375,1.0,22.0,11.0,0.0,,662.4375,,662.4375,,,,,,1.0,13
4.0,47.0,2,1.0,1.0,1.0,1.0,720.9375,1.0,29.0,15.0,0.0,,720.9375,720.9375,,,,,,1.0,,13
4.0,48.0,4,1.0,1.0,1.0,1.0,544.9375,0.0,61.0,37.0,0.0,,544.9375,,544.9375,,,,,,0.0,13
4.0,49.0,8,1.0,2.0,2.0,1.0,798.1875,1.0,80.0,96.0,1.0,798.1875,,,,,798.1875,,1.0,,,13
4.0,50.0,2,1.0,2.0,1.0,1.0,704.9375,1.0,32.0,54.0,1.0,,704.9375,704.9375,,,,,,1.0,,13
4.0,51.0,4,1.0,2.0,1.0,1.0,390.25,1.0,19.0,35.0,1.0,,390.25,,390.25,,,,,,1.0,13
4.0,52.0,4,1.0,2.0,1.0,1.0,369.0625,1.0,48.0,74.0,1.0,,369.0625,,369.0625,,,,,,1.0,13
4.0,53.0,2,1.0,2.0,1.0,0.0,360.9375,1.0,17.0,32.0,0.0,,360.9375,360.9375,,,,,,1.0,,13
4.0,54.0,2,1.0,1.0,2.0,1.0,857.0625,1.0,93.0,74.0,0.0,857.0625,,,,857.0625,,1.0,,,,13
4.0,55.0,4,1.0,1.0,1.0,1.0,497.0,1.0,49.0,28.0,0.0,,497.0,,497.0,,,,,,1.0,13
4.0,56.0,2,1.0,1.0,1.0,1.0,449.0,0.0,11.0,5.0,0.0,,449.0,449.0,,,,,,0.0,,13
4.0,57.0,2,1.0,2.0,2.0,1.0,622.375,1.0,94.0,99.0,1.0,622.375,,,,622.375,,1.0,,,,13
4.0,58.0,4,1.0,2.0,1.0,0.0,400.9375,1.0,84.0,59.0,0.0,,400.9375,,400.9375,,,,,,1.0,13
4.0,59.0,2,1.0,1.0,2.0,0.0,705.0,1.0,89.0,99.0,1.0,705.0,,,,705.0,,1.0,,,,13
4.0,60.0,2,1.0,2.0,2.0,0.0,513.125,1.0,94.0,76.0,0.0,513.125,,,,513.125,,1.0,,,,13
4.0,61.0,4,1.0,2.0,1.0,1.0,472.9375,1.0,2.0,5.0,1.0,,472.9375,,472.9375,,,,,,1.0,13
4.0,62.0,2,1.0,2.0,1.0,0.0,392.9375,1.0,87.0,63.0,0.0,,392.9375,392.9375,,,,,,1.0,,13
4.0,63.0,2,1.0,1.0,2.0,0.0,753.125,1.0,92.0,99.0,1.0,753.125,,,,753.125,,1.0,,,,13
4.0,64.0,2,1.0,2.0,2.0,1.0,432.6875,1.0,87.0,98.0,1.0,432.6875,,,,432.6875,,1.0,,,,13
4.0,65.0,2,1.0,1.0,2.0,1.0,825.0625,1.0,99.0,94.0,0.0,825.0625,,,,825.0625,,1.0,,,,13
4.0,66.0,2,1.0,1.0,1.0,1.0,873.0625,0.0,92.0,71.0,1.0,,873.0625,873.0625,,,,,,0.0,,13
4.0,67.0,4,1.0,1.0,1.0,1.0,845.875,1.0,18.0,9.0,0.0,,845.875,,845.875,,,,,,1.0,13
4.0,68.0,8,1.0,2.0,2.0,1.0,528.9375,1.0,97.0,99.0,1.0,528.9375,,,,,528.9375,,1.0,,,13
4.0,69.0,2,1.0,2.0,1.0,0.0,432.875,1.0,0.0,1.0,0.0,,432.875,432.875,,,,,,1.0,,13
4.0,70.0,2,1.0,2.0,1.0,1.0,433.125,1.0,2.0,5.0,1.0,,433.125,433.125,,,,,,1.0,,13
4.0,71.0,4,1.0,2.0,1.0,1.0,377.0,1.0,9.0,18.0,1.0,,377.0,,377.0,,,,,,1.0,13
4.0,72.0,2,1.0,2.0,1.0,0.0,368.9375,1.0,3.0,7.0,0.0,,368.9375,368.9375,,,,,,1.0,,13
4.0,73.0,4,1.0,2.0,1.0,0.0,384.8125,1.0,91.0,69.0,0.0,,384.8125,,384.8125,,,,,,1.0,13
4.0,74.0,2,1.0,2.0,1.0,1.0,448.9375,1.0,87.0,64.0,1.0,,448.9375,448.9375,,,,,,1.0,,13
4.0,75.0,4,1.0,2.0,1.0,0.0,401.0,1.0,75.0,49.0,0.0,,401.0,,401.0,,,,,,1.0,13
4.0,76.0,4,1.0,2.0,1.0,0.0,385.0,1.0,37.0,61.0,0.0,,385.0,,385.0,,,,,,1.0,13
4.0,77.0,4,1.0,2.0,1.0,1.0,353.0625,1.0,31.0,53.0,1.0,,353.0625,,353.0625,,,,,,1.0,13
4.0,78.0,4,1.0,2.0,1.0,0.0,385.0,1.0,0.0,1.0,0.0,,385.0,,385.0,,,,,,1.0,13
4.0,79.0,2,1.0,1.0,2.0,0.0,760.9375,1.0,92.0,99.0,1.0,760.9375,,,,760.9375,,1.0,,,,13
4.0,80.0,8,1.0,2.0,2.0,1.0,768.9375,1.0,87.0,98.0,1.0,768.9375,,,,,768.9375,,1.0,,,13
4.0,81.0,4,1.0,2.0,1.0,1.0,481.0,1.0,15.0,28.0,1.0,,481.0,,481.0,,,,,,1.0,13
4.0,82.0,4,1.0,2.0,1.0,1.0,337.125,1.0,92.0,71.0,1.0,,337.125,,337.125,,,,,,1.0,13
4.0,83.0,4,1.0,2.0,1.0,1.0,353.0625,1.0,89.0,67.0,1.0,,353.0625,,353.0625,,,,,,1.0,13
4.0,84.0,4,1.0,2.0,1.0,1.0,353.0625,1.0,42.0,67.0,1.0,,353.0625,,353.0625,,,,,,1.0,13
4.0,85.0,2,1.0,2.0,1.0,0.0,448.9375,1.0,17.0,32.0,0.0,,448.9375,448.9375,,,,,,1.0,,13
4.0,86.0,2,1.0,2.0,1.0,0.0,465.125,1.0,84.0,59.0,0.0,,465.125,465.125,,,,,,1.0,,13
4.0,87.0,4,1.0,2.0,1.0,1.0,312.9375,1.0,87.0,64.0,1.0,,312.9375,,312.9375,,,,,,1.0,13
4.0,88.0,2,1.0,2.0,1.0,1.0,376.5625,1.0,41.0,66.0,1.0,,376.5625,376.5625,,,,,,1.0,,13
4.0,89.0,8,1.0,1.0,2.0,1.0,872.9375,1.0,98.0,86.0,0.0,872.9375,,,,,872.9375,,1.0,,,13
4.0,90.0,2,1.0,1.0,1.0,1.0,544.9375,1.0,44.0,25.0,0.0,,544.9375,544.9375,,,,,,1.0,,13
4.0,91.0,2,1.0,2.0,2.0,1.0,553.0,1.0,77.0,95.0,1.0,553.0,,,,553.0,,1.0,,,,13
4.0,92.0,4,1.0,2.0,1.0,1.0,440.9375,1.0,82.0,57.0,1.0,,440.9375,,440.9375,,,,,,1.0,13
4.0,93.0,2,1.0,2.0,1.0,1.0,449.0,1.0,1.0,3.0,1.0,,449.0,449.0,,,,,,1.0,,13
4.0,94.0,8,1.0,1.0,2.0,0.0,792.9375,1.0,85.0,98.0,1.0,792.9375,,,,,792.9375,,1.0,,,13
4.0,95.0,8,1.0,2.0,2.0,1.0,505.0,1.0,83.0,97.0,1.0,505.0,,,,,505.0,,1.0,,,13
4.0,96.0,4,1.0,2.0,1.0,0.0,601.0,1.0,30.0,52.0,0.0,,601.0,,601.0,,,,,,1.0,13
4.0,97.0,2,1.0,2.0,1.0,1.0,520.9375,1.0,88.0,65.0,1.0,,520.9375,520.9375,,,,,,1.0,,13
4.0,98.0,8,1.0,1.0,2.0,0.0,704.875,1.0,82.0,97.0,1.0,704.875,,,,,704.875,,1.0,,,13
4.0,99.0,2,1.0,1.0,1.0,0.0,584.875,1.0,23.0,41.0,0.0,,584.875,584.875,,,,,,1.0,,13
4.0,100.0,2,1.0,1.0,1.0,1.0,665.0625,1.0,40.0,22.0,0.0,,665.0625,665.0625,,,,,,1.0,,13
4.0,101.0,4,1.0,1.0,1.0,0.0,576.0,1.0,6.0,13.0,0.0,,576.0,,576.0,,,,,,1.0,13
4.0,102.0,4,1.0,1.0,1.0,0.0,634.125,0.0,68.0,90.0,1.0,,634.125,,634.125,,,,,,0.0,13
4.0,103.0,2,1.0,1.0,1.0,0.0,726.25,1.0,34.0,57.0,0.0,,726.25,726.25,,,,,,1.0,,13
4.0,104.0,4,1.0,1.0,1.0,0.0,528.9375,1.0,40.0,65.0,0.0,,528.9375,,528.9375,,,,,,1.0,13
4.0,105.0,2,1.0,2.0,2.0,1.0,752.875,1.0,93.0,99.0,1.0,752.875,,,,752.875,,1.0,,,,13
4.0,106.0,2,1.0,1.0,2.0,1.0,859.5625,1.0,99.0,94.0,0.0,859.5625,,,,859.5625,,1.0,,,,13
4.0,107.0,4,1.0,1.0,1.0,0.0,525.8125,1.0,32.0,55.0,0.0,,525.8125,,525.8125,,,,,,1.0,13
4.0,108.0,2,1.0,1.0,1.0,0.0,832.8125,1.0,50.0,76.0,1.0,,832.8125,832.8125,,,,,,1.0,,13
4.0,109.0,2,1.0,1.0,1.0,0.0,800.9375,1.0,20.0,37.0,0.0,,800.9375,800.9375,,,,,,1.0,,13
4.0,110.0,2,1.0,1.0,1.0,0.0,641.0625,1.0,60.0,84.0,1.0,,641.0625,641.0625,,,,,,1.0,,13
4.0,111.0,2,1.0,1.0,1.0,0.0,497.0625,0.0,72.0,92.0,1.0,,497.0625,497.0625,,,,,,0.0,,13
4.0,112.0,2,1.0,1.0,1.0,1.0,725.25,1.0,79.0,54.0,1.0,,725.25,725.25,,,,,,1.0,,13
4.0,113.0,2,1.0,1.0,1.0,0.0,554.0625,1.0,55.0,81.0,1.0,,554.0625,554.0625,,,,,,1.0,,13
4.0,114.0,8,1.0,2.0,2.0,0.0,552.9375,1.0,99.0,92.0,0.0,552.9375,,,,,552.9375,,1.0,,,13
4.0,115.0,4,1.0,2.0,1.0,0.0,456.9375,1.0,30.0,52.0,0.0,,456.9375,,456.9375,,,,,,1.0,13
4.0,116.0,4,1.0,2.0,1.0,0.0,409.0625,1.0,16.0,30.0,0.0,,409.0625,,409.0625,,,,,,1.0,13
4.0,117.0,4,1.0,2.0,1.0,0.0,361.0625,1.0,39.0,64.0,0.0,,361.0625,,361.0625,,,,,,1.0,13
4.0,118.0,8,1.0,1.0,2.0,1.0,824.9375,1.0,99.0,96.0,0.0,824.9375,,,,,824.9375,,1.0,,,13
4.0,119.0,4,1.0,1.0,1.0,1.0,904.9375,1.0,53.0,31.0,0.0,,904.9375,,904.9375,,,,,,1.0,13
4.0,120.0,2,1.0,1.0,1.0,0.0,544.9375,1.0,40.0,65.0,0.0,,544.9375,544.9375,,,,,,1.0,,13
4.0,121.0,2,1.0,1.0,1.0,0.0,601.0625,1.0,20.0,37.0,0.0,,601.0625,601.0625,,,,,,1.0,,13
4.0,122.0,2,1.0,1.0,1.0,0.0,534.6875,1.0,13.0,25.0,0.0,,534.6875,534.6875,,,,,,1.0,,13
4.0,123.0,2,1.0,1.0,1.0,0.0,529.125,1.0,30.0,52.0,0.0,,529.125,529.125,,,,,,1.0,,13
4.0,124.0,4,1.0,1.0,1.0,0.0,584.9375,1.0,26.0,46.0,0.0,,584.9375,,584.9375,,,,,,1.0,13
4.0,125.0,8,1.0,2.0,2.0,0.0,672.9375,1.0,97.0,82.0,0.0,672.9375,,,,,672.9375,,1.0,,,13
4.0,126.0,4,1.0,2.0,1.0,0.0,624.9375,1.0,10.0,20.0,0.0,,624.9375,,624.9375,,,,,,1.0,13
4.0,127.0,2,1.0,2.0,1.0,1.0,496.75,1.0,22.0,40.0,1.0,,496.75,496.75,,,,,,1.0,,13
4.0,128.0,2,1.0,2.0,1.0,0.0,441.0,1.0,20.0,37.0,0.0,,441.0,441.0,,,,,,1.0,,13
4.0,129.0,4,1.0,2.0,1.0,0.0,425.0,1.0,78.0,53.0,0.0,,425.0,,425.0,,,,,,1.0,13
4.0,130.0,4,1.0,2.0,1.0,0.0,537.0,1.0,13.0,25.0,0.0,,537.0,,537.0,,,,,,1.0,13
4.0,131.0,4,1.0,2.0,1.0,0.0,393.0,1.0,92.0,72.0,0.0,,393.0,,393.0,,,,,,1.0,13
4.0,132.0,2,1.0,2.0,1.0,0.0,480.875,1.0,84.0,60.0,0.0,,480.875,480.875,,,,,,1.0,,13
4.0,133.0,2,1.0,2.0,1.0,1.0,417.0,1.0,88.0,64.0,1.0,,417.0,417.0,,,,,,1.0,,13
4.0,134.0,4,1.0,2.0,1.0,1.0,472.9375,1.0,92.0,71.0,1.0,,472.9375,,472.9375,,,,,,1.0,13
4.0,135.0,2,1.0,2.0,1.0,1.0,392.9375,1.0,41.0,66.0,1.0,,392.9375,392.9375,,,,,,1.0,,13
4.0,136.0,2,1.0,2.0,1.0,1.0,401.0625,1.0,29.0,50.0,1.0,,401.0625,401.0625,,,,,,1.0,,13
4.0,137.0,2,1.0,2.0,1.0,1.0,472.9375,1.0,83.0,58.0,1.0,,472.9375,472.9375,,,,,,1.0,,13
4.0,138.0,2,1.0,2.0,1.0,1.0,425.125,1.0,21.0,39.0,1.0,,425.125,425.125,,,,,,1.0,,13
4.0,139.0,2,1.0,2.0,1.0,0.0,601.0625,1.0,91.0,70.0,0.0,,601.0625,601.0625,,,,,,1.0,,13
4.0,140.0,4,1.0,2.0,1.0,0.0,448.9375,1.0,86.0,62.0,0.0,,448.9375,,448.9375,,,,,,1.0,13
4.0,141.0,2,1.0,2.0,1.0,1.0,368.8125,1.0,48.0,74.0,1.0,,368.8125,368.8125,,,,,,1.0,,13
4.0,142.0,4,1.0,2.0,1.0,0.0,416.9375,1.0,17.0,32.0,0.0,,416.9375,,416.9375,,,,,,1.0,13
4.0,143.0,8,1.0,1.0,2.0,0.0,784.9375,1.0,81.0,97.0,1.0,784.9375,,,,,784.9375,,1.0,,,13
4.0,144.0,2,1.0,1.0,1.0,1.0,608.875,1.0,69.0,44.0,0.0,,608.875,608.875,,,,,,1.0,,13
4.0,145.0,8,1.0,2.0,2.0,0.0,600.9375,1.0,95.0,78.0,0.0,600.9375,,,,,600.9375,,1.0,,,13
4.0,146.0,4,1.0,2.0,1.0,1.0,368.9375,1.0,92.0,71.0,1.0,,368.9375,,368.9375,,,,,,1.0,13
4.0,147.0,8,1.0,1.0,2.0,0.0,760.9375,1.0,82.0,97.0,1.0,760.9375,,,,,760.9375,,1.0,,,13
4.0,148.0,2,1.0,1.0,1.0,1.0,680.9375,1.0,85.0,60.0,1.0,,680.9375,680.9375,,,,,,1.0,,13
4.0,149.0,2,1.0,1.0,1.0,1.0,672.875,1.0,50.0,29.0,0.0,,672.875,672.875,,,,,,1.0,,13
4.0,150.0,2,1.0,1.0,1.0,0.0,513.0625,1.0,60.0,84.0,1.0,,513.0625,513.0625,,,,,,1.0,,13
4.0,151.0,4,1.0,1.0,1.0,1.0,432.875,1.0,39.0,21.0,0.0,,432.875,,432.875,,,,,,1.0,13
4.0,152.0,8,1.0,2.0,2.0,0.0,552.9375,1.0,96.0,79.0,0.0,552.9375,,,,,552.9375,,1.0,,,13
4.0,153.0,2,1.0,2.0,1.0,0.0,472.9375,0.0,84.0,59.0,0.0,,472.9375,472.9375,,,,,,0.0,,13
4.0,154.0,8,1.0,1.0,2.0,0.0,430.125,0.0,85.0,98.0,1.0,430.125,,,,,430.125,,0.0,,,13
4.0,155.0,4,1.0,1.0,1.0,1.0,678.25,0.0,16.0,8.0,0.0,,678.25,,678.25,,,,,,0.0,13
4.0,156.0,8,1.0,2.0,2.0,1.0,606.25,1.0,74.0,94.0,1.0,606.25,,,,,606.25,,1.0,,,13
4.0,157.0,4,1.0,2.0,1.0,1.0,576.875,1.0,90.0,67.0,1.0,,576.875,,576.875,,,,,,1.0,13
4.0,158.0,2,1.0,2.0,1.0,0.0,440.9375,1.0,89.0,66.0,0.0,,440.9375,440.9375,,,,,,1.0,,13
4.0,159.0,2,1.0,1.0,2.0,1.0,769.0,1.0,93.0,73.0,0.0,769.0,,,,769.0,,1.0,,,,13
4.0,160.0,4,1.0,1.0,1.0,0.0,1112.9375,1.0,52.0,78.0,1.0,,1112.9375,,1112.9375,,,,,,1.0,13
4.0,161.0,2,1.0,1.0,1.0,0.0,632.9375,1.0,3.0,7.0,0.0,,632.9375,632.9375,,,,,,1.0,,13
4.0,162.0,4,1.0,1.0,1.0,0.0,936.9375,1.0,57.0,82.0,1.0,,936.9375,,936.9375,,,,,,1.0,13
4.0,163.0,8,1.0,2.0,2.0,1.0,568.9375,1.0,84.0,97.0,1.0,568.9375,,,,,568.9375,,1.0,,,13
4.0,164.0,4,1.0,2.0,1.0,1.0,760.9375,1.0,83.0,58.0,1.0,,760.9375,,760.9375,,,,,,1.0,13
4.0,165.0,2,1.0,2.0,1.0,1.0,446.25,1.0,2.0,5.0,1.0,,446.25,446.25,,,,,,1.0,,13
4.0,166.0,4,1.0,2.0,1.0,0.0,416.9375,1.0,6.0,13.0,0.0,,416.9375,,416.9375,,,,,,1.0,13
4.0,167.0,4,1.0,2.0,1.0,0.0,393.0625,1.0,29.0,51.0,0.0,,393.0625,,393.0625,,,,,,1.0,13
4.0,168.0,4,1.0,2.0,1.0,0.0,409.0625,1.0,23.0,42.0,0.0,,409.0625,,409.0625,,,,,,1.0,13
4.0,169.0,4,1.0,2.0,1.0,0.0,409.0625,1.0,46.0,72.0,0.0,,409.0625,,409.0625,,,,,,1.0,13
4.0,170.0,4,1.0,2.0,1.0,0.0,433.0,1.0,84.0,60.0,0.0,,433.0,,433.0,,,,,,1.0,13
4.0,171.0,2,1.0,2.0,1.0,0.0,400.9375,1.0,20.0,37.0,0.0,,400.9375,400.9375,,,,,,1.0,,13
4.0,172.0,4,1.0,2.0,1.0,0.0,416.9375,1.0,75.0,49.0,0.0,,416.9375,,416.9375,,,,,,1.0,13
4.0,173.0,2,1.0,2.0,1.0,0.0,376.875,1.0,86.0,62.0,0.0,,376.875,376.875,,,,,,1.0,,13
4.0,174.0,2,1.0,2.0,1.0,0.0,473.125,1.0,89.0,66.0,0.0,,473.125,473.125,,,,,,1.0,,13
4.0,175.0,2,1.0,2.0,1.0,1.0,345.0,1.0,92.0,71.0,1.0,,345.0,345.0,,,,,,1.0,,13
4.0,176.0,2,1.0,2.0,1.0,1.0,369.0625,1.0,90.0,67.0,1.0,,369.0625,369.0625,,,,,,1.0,,13
4.0,177.0,8,1.0,1.0,2.0,1.0,728.9375,1.0,95.0,78.0,0.0,728.9375,,,,,728.9375,,1.0,,,13
4.0,178.0,4,1.0,1.0,1.0,1.0,545.0,1.0,61.0,37.0,0.0,,545.0,,545.0,,,,,,1.0,13
4.0,179.0,4,1.0,1.0,1.0,1.0,409.0625,1.0,63.0,39.0,0.0,,409.0625,,409.0625,,,,,,1.0,13
4.0,180.0,4,1.0,1.0,1.0,1.0,673.0625,1.0,11.0,5.0,0.0,,673.0625,,673.0625,,,,,,1.0,13
4.0,181.0,2,1.0,1.0,1.0,0.0,728.9375,1.0,36.0,60.0,0.0,,728.9375,728.9375,,,,,,1.0,,13
4.0,182.0,2,1.0,1.0,1.0,1.0,465.0625,1.0,5.0,2.0,0.0,,465.0625,465.0625,,,,,,1.0,,13
4.0,183.0,4,1.0,1.0,1.0,1.0,824.9375,1.0,87.0,64.0,1.0,,824.9375,,824.9375,,,,,,1.0,13
4.0,184.0,2,1.0,2.0,2.0,1.0,648.0,1.0,97.0,99.0,1.0,648.0,,,,648.0,,1.0,,,,13
4.0,185.0,2,1.0,2.0,1.0,0.0,386.0625,1.0,46.0,72.0,0.0,,386.0625,386.0625,,,,,,1.0,,13
4.0,186.0,8,1.0,1.0,2.0,0.0,808.9375,1.0,91.0,99.0,1.0,808.9375,,,,,808.9375,,1.0,,,13
4.0,187.0,2,1.0,2.0,2.0,0.0,528.875,1.0,99.0,89.0,0.0,528.875,,,,528.875,,1.0,,,,13
4.0,188.0,4,1.0,2.0,1.0,1.0,408.875,1.0,34.0,58.0,1.0,,408.875,,408.875,,,,,,1.0,13
4.0,189.0,2,1.0,2.0,1.0,1.0,561.125,1.0,22.0,40.0,1.0,,561.125,561.125,,,,,,1.0,,13
4.0,190.0,2,1.0,2.0,1.0,1.0,489.0,1.0,37.0,61.0,1.0,,489.0,489.0,,,,,,1.0,,13
4.0,191.0,4,1.0,2.0,1.0,0.0,417.0,1.0,36.0,60.0,0.0,,417.0,,417.0,,,,,,1.0,13
4.0,192.0,4,1.0,2.0,1.0,0.0,385.125,1.0,75.0,49.0,0.0,,385.125,,385.125,,,,,,1.0,13
4.0,193.0,2,1.0,2.0,1.0,0.0,425.0,1.0,79.0,53.0,0.0,,425.0,425.0,,,,,,1.0,,13
4.0,194.0,2,1.0,2.0,1.0,0.0,377.125,1.0,3.0,7.0,0.0,,377.125,377.125,,,,,,1.0,,13
4.0,195.0,2,1.0,2.0,1.0,1.0,369.25,1.0,91.0,70.0,1.0,,369.25,369.25,,,,,,1.0,,13
4.0,196.0,2,1.0,2.0,1.0,0.0,377.0,1.0,29.0,51.0,0.0,,377.0,377.0,,,,,,1.0,,13
4.0,197.0,4,1.0,2.0,1.0,0.0,353.125,1.0,33.0,56.0,0.0,,353.125,,353.125,,,,,,1.0,13
4.0,198.0,4,1.0,2.0,1.0,1.0,473.25,1.0,8.0,16.0,1.0,,473.25,,473.25,,,,,,1.0,13
4.0,199.0,2,1.0,2.0,1.0,1.0,593.0,1.0,13.0,25.0,1.0,,593.0,593.0,,,,,,1.0,,13
4.0,200.0,4,1.0,2.0,1.0,0.0,369.125,1.0,90.0,68.0,0.0,,369.125,,369.125,,,,,,1.0,13
3.0,1.0,2,1.0,2.0,0.0,0.0,3125.9375,1.0,97.0,81.0,0.0,,,,,,,,,,,14
3.0,2.0,2,1.0,2.0,1.0,0.0,1588.390625,1.0,16.0,31.0,0.0,,1588.390625,1588.390625,,,,,,1.0,,14
3.0,3.0,2,1.0,1.0,2.0,1.0,1845.046875,1.0,99.0,97.0,0.0,1845.046875,,,,1845.046875,,1.0,,,,14
3.0,4.0,2,1.0,2.0,2.0,1.0,1973.03125,1.0,87.0,98.0,1.0,1973.03125,,,,1973.03125,,1.0,,,,14
3.0,5.0,4,1.0,2.0,1.0,0.0,2444.875,1.0,20.0,37.0,0.0,,2444.875,,2444.875,,,,,,1.0,14
3.0,6.0,2,1.0,2.0,1.0,0.0,852.84375,1.0,46.0,71.0,0.0,,852.84375,852.84375,,,,,,1.0,,14
3.0,7.0,4,1.0,2.0,1.0,1.0,1788.84375,1.0,35.0,59.0,1.0,,1788.84375,,1788.84375,,,,,,1.0,14
3.0,8.0,4,1.0,2.0,1.0,0.0,1076.9375,1.0,33.0,56.0,0.0,,1076.9375,,1076.9375,,,,,,1.0,14
3.0,9.0,4,1.0,2.0,1.0,1.0,1021.0625,1.0,11.0,22.0,1.0,,1021.0625,,1021.0625,,,,,,1.0,14
3.0,10.0,2,1.0,2.0,1.0,0.0,1188.890625,1.0,76.0,50.0,0.0,,1188.890625,1188.890625,,,,,,1.0,,14
3.0,11.0,4,1.0,2.0,1.0,1.0,836.890625,1.0,83.0,58.0,1.0,,836.890625,,836.890625,,,,,,1.0,14
3.0,12.0,4,1.0,2.0,1.0,1.0,908.984375,1.0,12.0,24.0,1.0,,908.984375,,908.984375,,,,,,1.0,14
3.0,13.0,2,1.0,2.0,1.0,1.0,900.921875,1.0,5.0,10.0,1.0,,900.921875,900.921875,,,,,,1.0,,14
3.0,14.0,2,1.0,2.0,1.0,1.0,509.015625,1.0,48.0,74.0,1.0,,509.015625,509.015625,,,,,,1.0,,14
