att_composite,zIAT,zattitude,zwarmth_black,zwarmth_white,zwarmth_diff,zrisk,zatt_composite,zwhiteblack,zwhitenonwhite,session_status,religion2009,gender,fieldofstudy,ethnicity,polid,race,relid,warmth_black,warmth_white,IAT,keep,debriefed,age,racecomb,whiteblack,whitenonwhite,repstatus,pregnow,givenbirth,lastcycle_day,lastcycle_month,twocycle_day,twocycle_month,lastcycle_numday,currentcycle_day,twocycle_numday,cycle_length,risk,attitude
0.467241680124181,0.5142718685057747,0.6369247808713183,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-0.638146400600693,0.467241680124181,0.4885047595726262,0.807002484321989,C,JEW-CON,f,11.0,2.0,6.0,6.0,2.0,5.0,6.0,0.5570097110780432,1,1.0,19,5.0,1.0,1.0,fertile,no,no,5,10,5,9,278,35,248,30,0.01,1.0
-0.069373949623792,0.3093743954165853,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.2656472897673248,-0.069373949623792,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,,2.0,2.0,6.0,3.0,10.0,10.0,0.468734980936488,1,1.0,23,5.0,1.0,1.0,fertile,no,no,19,10,24,9,292,21,267,25,0.02,0.0
-0.33145502940974,-0.48499515198517185,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,-0.33145502940974,0.4885047595726262,0.807002484321989,C,JEW-CON,f,,2.0,6.0,6.0,3.0,5.0,5.0,0.12650158795054392,1,1.0,18,5.0,1.0,1.0,fertile,no,no,29,10,2,10,302,11,275,27,0.075,0.0
-0.6218799481180858,-1.3530193848926442,-0.2763377356161275,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-0.37739702301733524,-0.6218799481180858,,-1.2377193527870973,C,OTH,f,7.0,2.0,5.0,7.0,3.0,7.0,7.0,-0.24746400450399947,1,1.0,23,7.0,,-1.0,fertile,no,yes,2,11,4,10,306,7,277,29,0.017,0.0
0.5507594368248374,0.5507594368248374,,,,,1.2615990646494846,0.5507594368248374,,-1.2377193527870973,C,CHR-CTH,f,10.0,1.0,4.0,9.0,3.0,,,0.5727294278628607,1,1.0,26,4.0,,-1.0,fertile,no,no,24,10,15,9,297,16,258,39,0.061,
-0.09663763195339374,0.22758334842778002,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.0696019099827066,-0.09663763195339374,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,13.0,2.0,4.0,6.0,2.0,10.0,10.0,0.43349744241501864,1,1.0,21,5.0,1.0,1.0,fertile,no,no,1,11,1,10,305,8,274,31,0.029,0.0
-0.3835931860224326,-0.6332833137793366,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.4793509318994116,-0.3835931860224326,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,5.0,2.0,4.0,6.0,1.0,10.0,10.0,0.06261550254299376,1,1.0,37,5.0,1.0,1.0,fertile,no,no,22,10,29,9,295,18,272,23,0.04,0.0
0.040411752163476734,1.5471182324394892,-1.1896002521035731,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-0.6753963116840299,0.040411752163476734,,-1.2377193527870973,C,CHR-OTH,f,10.0,2.0,3.0,3.0,2.0,7.0,7.0,1.0019846181831598,1,1.0,22,2.0,,-1.0,fertile,no,no,7,10,9,9,280,33,252,28,0.009,-1.0
0.14987104867054427,0.958983082255681,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7498961338507035,0.14987104867054427,,-1.2377193527870973,C,CHR-OTH,f,7.0,2.0,5.0,3.0,3.0,5.0,5.0,0.7486019342169223,1,1.0,19,2.0,,-1.0,fertile,no,no,13,10,13,9,286,27,256,30,0.007,0.0
0.7782256435987533,0.4262439089234554,-0.2763377356161275,-0.8220090901867061,1.3627616673022263,2.1847707574889323,-0.6753963116840299,0.7782256435987533,0.4885047595726262,0.807002484321989,C,CHR-MRM,f,11.0,2.0,1.0,6.0,4.0,5.0,10.0,0.5190851614977832,1,1.0,20,5.0,1.0,1.0,fertile,no,no,6,10,4,9,279,34,247,32,0.009,0.0
0.933209299798329,0.9450535442814773,0.6369247808713183,-0.8220090901867061,0.39564048405548513,1.2176495742421913,1.2615990646494846,0.933209299798329,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,4.0,6.0,3.0,5.0,8.0,0.742600756227118,1,1.0,20,5.0,1.0,1.0,fertile,no,no,24,10,18,9,297,16,261,36,0.061,1.0
-0.2443813574121654,-0.22377413599244814,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.2615990646494846,-0.2443813574121654,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,,2.0,1.0,6.0,4.0,5.0,5.0,0.23904184697083533,1,1.0,18,5.0,1.0,1.0,fertile,no,no,24,10,27,9,297,16,270,27,0.061,0.0
-0.3833753363038088,-0.6407560726673784,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.6713480865661894,-0.3833753363038088,0.4885047595726262,0.807002484321989,,UNF-AGN,f,1.0,2.0,6.0,6.0,,5.0,5.0,0.05939605935363011,1,1.0,18,5.0,1.0,1.0,fertile,no,no,26,10,17,9,299,15,260,39,0.072,0.0
-0.299801461329577,-0.3819081397007699,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.0696019099827066,-0.299801461329577,0.4885047595726262,0.807002484321989,C,CHR-JHV,f,7.0,2.0,4.0,6.0,2.0,10.0,10.0,0.17091393747007,1,1.0,24,5.0,1.0,1.0,fertile,no,no,2,11,9,10,306,8,282,24,0.029,0.0
-0.4144264705180542,-1.2109690204983545,-0.2763377356161275,1.1187343227419069,1.3627616673022263,0.24402734456031938,-0.7498961338507035,-0.4144264705180542,,-1.2377193527870973,C,UNF-OTH,f,10.0,1.0,6.0,8.0,1.0,9.0,10.0,-0.1862653113509744,1,1.0,30,4.0,,-1.0,fertile,no,no,12,10,16,9,285,29,259,26,0.007,0.0
1.209353842294616,-0.053037861204553616,2.46344981384621,-0.8220090901867061,0.39564048405548513,1.2176495742421913,-0.6753963116840299,1.209353842294616,0.4885047595726262,0.807002484321989,C,OTH,f,9.0,2.0,3.0,6.0,3.0,5.0,8.0,0.3125991161506035,1,1.0,21,5.0,1.0,1.0,fertile,no,no,4,11,6,10,308,6,279,29,0.009,3.0
0.1403980548243761,-0.4646337457848574,0.6369247808713183,-0.3368232369545528,-0.08792010756788549,0.2489031293866673,-0.7126462227673667,0.1403980548243761,,-1.2377193527870973,,CHR-PRO-EVG,f,2.0,2.0,5.0,4.0,4.0,6.0,7.0,0.13527376854670464,1,1.0,36,2.0,,-1.0,fertile,no,no,15,10,18,9,288,26,261,27,0.008,1.0
0.7413632859836229,0.8579518792870777,0.6369247808713183,0.6335484695097536,1.3627616673022263,0.7292131977924726,0.18135164323271702,0.7413632859836229,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,4.0,6.0,3.0,8.0,10.0,0.7050752765013925,1,1.0,20,5.0,1.0,1.0,fertile,no,no,22,10,21,9,295,19,264,31,0.032,1.0
0.01044693630387065,0.5407107451556601,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.0696019099827066,0.01044693630387065,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,5.0,2.0,1.0,6.0,4.0,5.0,5.0,0.5684002112454054,1,1.0,22,5.0,1.0,1.0,fertile,no,no,2,11,29,9,306,8,272,34,0.029,0.0
0.5191648284693954,0.6700413135414178,0.6369247808713183,-0.8220090901867061,-0.5714806991912561,0.25052839099545,2.192846841732905,0.5191648284693954,,-1.2377193527870973,C,,f,12.0,2.0,5.0,2.0,,5.0,6.0,0.6241189121702196,1,1.0,25,2.0,,-1.0,fertile,no,no,28,10,30,9,301,13,273,28,0.086,1.0
0.6250024985415942,0.023683663728838615,0.6369247808713183,0.1483626162776004,1.3627616673022263,1.2143990510246259,2.192846841732905,0.6250024985415942,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,13.0,2.0,5.0,6.0,1.0,7.0,10.0,0.34565258336733085,1,1.0,18,5.0,1.0,1.0,fertile,no,no,28,10,1,10,301,13,274,27,0.086,1.0
-0.25468496812202407,,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.2656472897673248,-0.25468496812202407,0.4885047595726262,0.807002484321989,,UNF-AGN,f,11.0,2.0,6.0,6.0,,5.0,5.0,,1,1.0,19,5.0,1.0,1.0,fertile,no,no,20,10,22,9,293,21,265,28,0.02,0.0
-0.20479022160568006,-0.10500072857299207,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.20479022160568006,,-1.2377193527870973,C,CHR-CTH,f,1.0,2.0,,4.0,,5.0,5.0,0.2902122705483951,1,1.0,25,2.0,,-1.0,fertile,no,no,9,11,14,10,313,1,287,26,0.0,0.0
-0.06636539343859688,0.316774802363388,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.2656472897673248,-0.06636539343859688,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,6.0,6.0,2.0,9.0,9.0,0.47192325317975936,1,1.0,19,5.0,1.0,1.0,fertile,no,no,20,10,14,9,293,21,257,36,0.02,0.0
-1.2945158959522842,-0.629514417324119,-3.016125285078465,0.6335484695097536,0.39564048405548513,-0.2379079854542685,1.2615990646494846,-1.2945158959522842,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,13.0,2.0,5.0,5.0,4.0,8.0,8.0,0.0642392332435231,1,1.0,20,3.0,-1.0,-1.0,fertile,no,no,25,10,26,9,298,16,269,29,0.061,-3.0
-0.2960585524021942,-0.37880572096253445,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,-0.2960585524021942,0.4885047595726262,0.807002484321989,,UNF-ATH,f,,2.0,6.0,6.0,,5.0,5.0,0.1722505336358247,1,1.0,19,5.0,1.0,1.0,fertile,no,no,9,11,2,10,313,1,275,38,0.0,0.0
0.32633931384513726,0.037706102909347984,-0.2763377356161275,-0.8220090901867061,0.39564048405548513,1.2176495742421913,-0.6753963116840299,0.32633931384513726,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,1.0,2.0,4.0,6.0,1.0,5.0,8.0,0.3516937854179146,1,1.0,18,5.0,1.0,1.0,fertile,no,no,16,10,12,9,289,25,255,34,0.009,0.0
-1.3313573122109417,-0.6861799993407963,-2.102862768591019,0.6335484695097536,-0.5714806991912561,-1.2050291687010097,-0.6753963116840299,-1.3313573122109417,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,10.0,2.0,4.0,5.0,2.0,8.0,6.0,0.039826345737297014,1,1.0,20,3.0,-1.0,-1.0,fertile,no,no,16,10,16,9,289,25,259,30,0.009,-2.0
-1.3870995366379397,-0.9040148161635203,-3.016125285078465,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.9733956003507244,-1.3870995366379397,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,7.0,2.0,3.0,5.0,4.0,10.0,10.0,-0.05402210139357989,1,1.0,34,3.0,-1.0,-1.0,fertile,no,no,7,11,5,10,311,3,278,33,0.001,-3.0
-0.6286041048710697,-1.0241760091142187,,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.638146400600693,-0.6286041048710697,,-1.2377193527870973,C,,f,13.0,2.0,4.0,8.0,,5.0,5.0,-0.10579041615748655,1,1.0,18,7.0,,-1.0,fertile,no,no,6,10,3,9,279,35,246,33,0.01,
0.09542724355315386,0.8037779749474229,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,2.006597286316221,0.09542724355315386,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,2.0,4.0,6.0,4.0,10.0,10.0,0.6817358633100163,1,1.0,36,5.0,1.0,1.0,fertile,no,no,27,10,30,9,300,14,273,27,0.081,0.0
-1.0223803548309043,0.24075087279931598,-2.102862768591019,0.6335484695097536,-0.5714806991912561,-1.2050291687010097,-0.2656472897673248,-1.0223803548309043,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,3.0,2.0,4.0,5.0,3.0,8.0,6.0,0.43917032672640166,1,1.0,20,3.0,-1.0,-1.0,fertile,no,no,20,10,19,9,293,21,262,31,0.02,-2.0
0.2346989641404552,1.2199678751005443,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.7126462227673667,0.2346989641404552,0.4885047595726262,0.807002484321989,C,UNF-ATH,f,10.0,2.0,7.0,6.0,,9.0,9.0,0.8610404226574395,1,1.0,32,5.0,1.0,1.0,fertile,no,no,15,10,14,9,288,26,257,31,0.008,0.0
0.278389483005305,-0.5325947912566585,0.6369247808713183,0.1483626162776004,0.8792010756788557,0.7308384594012554,-0.6753963116840299,0.278389483005305,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,5.0,2.0,3.0,6.0,3.0,7.0,9.0,0.10599452532953811,1,1.0,21,5.0,1.0,1.0,fertile,no,no,16,10,18,9,289,25,261,28,0.009,1.0
0.19602867288927575,1.1023317397382233,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,0.6283505762327587,0.19602867288927575,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,13.0,2.0,6.0,6.0,2.0,8.0,8.0,0.8103599630722489,1,1.0,18,5.0,1.0,1.0,fertile,no,no,1,11,1,10,305,9,274,31,0.044,0.0
-0.031199274230885254,0.4157721135513924,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.0793977343506407,-0.031199274230885254,,-1.2377193527870973,C,UNF-ATH,f,2.0,2.0,4.0,3.0,,5.0,5.0,0.5145736616894665,1,1.0,20,2.0,,-1.0,fertile,no,no,21,10,20,9,294,20,263,31,0.025,0.0
0.6537074371672384,0.05268928962891052,-0.2763377356161275,-0.8220090901867061,1.3627616673022263,2.1847707574889323,-0.5263966673506826,0.6537074371672384,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,3.0,4.0,6.0,2.0,5.0,10.0,0.35814890047809,1,1.0,29,5.0,1.0,1.0,fertile,no,no,18,10,20,9,291,23,263,28,0.013,0.0
1.0745173683080156,0.026013308459016112,2.46344981384621,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-1.0106455114340613,1.0745173683080156,,-1.2377193527870973,C,CHR-OTH,f,,1.0,6.0,6.0,3.0,5.0,7.0,0.3466562500147599,1,1.0,18,4.0,,-1.0,fertile,no,no,9,11,3,10,313,1,276,37,0.0,3.0
0.4680522754095504,0.03314306273851246,0.6369247808713183,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.0793977343506407,0.4680522754095504,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,1.0,2.0,4.0,6.0,2.0,5.0,7.0,0.349727918618131,1,1.0,19,5.0,1.0,1.0,fertile,no,no,21,10,22,9,294,20,265,29,0.025,1.0
-0.1234370784700145,0.624244554066158,-0.2763377356161275,-0.3368232369545528,-1.0550412908146267,-0.718218053860074,1.2615990646494846,-0.1234370784700145,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,6.0,6.0,4.0,6.0,5.0,0.6043885732690828,1,1.0,21,5.0,1.0,1.0,fertile,no,no,25,10,27,9,298,16,270,28,0.061,0.0
0.03570020169163431,0.6213463261452989,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.7498961338507035,0.03570020169163431,0.4885047595726262,0.807002484321989,,CHR-OTH,f,13.0,2.0,2.0,6.0,,8.0,8.0,0.6031399473892937,1,1.0,19,5.0,1.0,1.0,fertile,no,no,13,10,15,9,286,28,258,28,0.007,0.0
0.8869962683386143,0.3815883098646063,1.5501872973587643,0.6335484695097536,1.3627616673022263,0.7292131977924726,0.0696019099827066,0.8869962683386143,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,3.0,6.0,4.0,8.0,10.0,0.4998464617871552,1,1.0,19,5.0,1.0,1.0,fertile,no,no,2,11,1,10,306,8,274,32,0.029,2.0
-0.6022300611474418,-1.2973202471982772,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7498961338507035,-0.6022300611474418,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,2.0,4.0,6.0,2.0,5.0,5.0,-0.22346748431779245,1,1.0,23,5.0,1.0,1.0,fertile,no,no,13,10,10,9,286,28,253,33,0.007,0.0
1.090699457738905,0.9878220932391303,1.5501872973587643,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.0793977343506407,1.090699457738905,,-1.2377193527870973,C,CHR-CTH,f,,2.0,2.0,2.0,3.0,5.0,7.0,0.7610264696381337,1,1.0,21,2.0,,-1.0,fertile,no,no,21,10,20,9,294,20,263,31,0.025,2.0
0.6341672180549368,0.5314878906746714,0.6369247808713183,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.0793977343506407,0.6341672180549368,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,10.0,2.0,4.0,6.0,1.0,5.0,7.0,0.5644267850329224,1,1.0,20,5.0,1.0,1.0,fertile,no,no,21,10,17,9,294,20,260,34,0.025,1.0
0.33183660864092807,0.11293243888236378,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.6753963116840299,0.33183660864092807,0.4885047595726262,0.807002484321989,,CHR-OTH,f,10.0,2.0,2.0,6.0,4.0,8.0,9.0,0.3841030894831988,1,1.0,19,5.0,1.0,1.0,fertile,no,no,7,10,13,9,280,34,256,24,0.009,1.0
-0.036226940321642954,0.40068911527911927,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.8518500427327799,-0.036226940321642954,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,2.0,2.0,4.0,6.0,4.0,5.0,5.0,0.5080755454260664,1,1.0,30,5.0,1.0,1.0,fertile,no,yes,24,10,22,9,297,17,265,32,0.05,0.0
1.6256987316121632,,1.5501872973587643,-0.8220090901867061,0.8792010756788557,1.7012101658655618,-0.861645867100714,1.6256987316121632,0.4885047595726262,0.807002484321989,,CHR-CTH,f,1.0,2.0,1.0,6.0,4.0,5.0,9.0,,1,1.0,18,5.0,1.0,1.0,fertile,no,no,5,11,14,10,309,5,287,22,0.004,2.0
-0.496106832068947,-0.496106832068947,,,,,1.6713480865661894,-0.496106832068947,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,10.0,2.0,7.0,6.0,1.0,,,0.12171441050991448,1,1.0,35,5.0,1.0,1.0,fertile,no,yes,26,10,20,9,299,15,263,36,0.072,
0.7727719412195025,0.03403954368092269,1.5501872973587643,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.0793977343506407,0.7727719412195025,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,3.0,2.0,4.0,6.0,2.0,5.0,7.0,0.35011414404138874,1,1.0,19,5.0,1.0,1.0,fertile,no,no,21,10,19,9,294,20,262,32,0.025,2.0
-0.30141359667755346,-0.38999506896226427,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,0.0696019099827066,-0.30141359667755346,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,3.0,6.0,4.0,8.0,8.0,0.16742989500010005,1,1.0,20,5.0,1.0,1.0,fertile,no,no,2,11,7,10,306,8,280,26,0.029,0.0
-0.05617974082608953,0.34083071376577956,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.2615990646494846,-0.05617974082608953,0.4885047595726262,0.807002484321989,C,CHR-MRM,f,5.0,2.0,5.0,6.0,3.0,5.0,5.0,0.4822871149460337,1,1.0,20,5.0,1.0,1.0,fertile,no,no,25,10,19,9,298,16,262,36,0.061,0.0
-0.5394162207418736,-1.1040029411552248,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,0.6283505762327587,-0.5394162207418736,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,,2.0,4.0,6.0,2.0,8.0,8.0,-0.1401817670009434,1,1.0,19,5.0,1.0,1.0,fertile,no,no,1,11,28,9,305,9,271,34,0.044,0.0
0.029804802505735768,0.5987843437612554,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.8518500427327799,0.029804802505735768,,-1.2377193527870973,,CHR-CTH,f,13.0,1.0,4.0,9.0,2.0,5.0,5.0,0.5934197059613137,1,1.0,26,4.0,,-1.0,fertile,no,no,24,10,15,9,297,17,258,39,0.05,0.0
0.07498646510681457,0.7343293315644919,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.2656472897673248,0.07498646510681457,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,4.0,6.0,2.0,5.0,5.0,0.6518157273469106,1,1.0,19,5.0,1.0,1.0,fertile,no,no,20,10,22,9,293,21,265,28,0.02,0.0
0.6253902043292352,-0.40810566698987927,1.5501872973587643,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,2.192846841732905,0.6253902043292352,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,2.0,4.0,6.0,3.0,5.0,7.0,0.15962741637756478,1,1.0,38,5.0,1.0,1.0,fertile,no,no,28,10,27,9,301,13,270,31,0.086,2.0
0.08008325882502014,0.7496197127191085,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.18135164323271702,0.08008325882502014,,-1.2377193527870973,C,UNF-AGN,f,,2.0,7.0,2.0,,5.0,5.0,0.6584031891141808,1,1.0,19,2.0,,-1.0,fertile,no,no,22,10,19,9,295,19,262,33,0.032,0.0
0.4413310214413732,0.44304093889248186,0.6369247808713183,1.1187343227419069,1.3627616673022263,0.24402734456031938,-0.7498961338507035,0.4413310214413732,,,C,CHR-OTH,f,10.0,,4.0,,4.0,9.0,10.0,0.5263217235955988,1,1.0,19,,,,fertile,no,no,12,10,9,9,285,29,252,33,0.007,1.0
-0.16393521504832073,0.025690599142999055,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-1.0106455114340613,-0.16393521504832073,0.4885047595726262,0.807002484321989,,UNF-AGN,f,8.0,2.0,7.0,6.0,,10.0,10.0,0.3465172191260131,1,1.0,20,5.0,1.0,1.0,fertile,no,no,8,11,14,10,312,2,287,25,0.0,0.0
0.2198332644334047,1.1688697295442623,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-1.0106455114340613,0.2198332644334047,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,2.0,6.0,3.0,5.0,5.0,0.8390261198858711,1,1.0,20,5.0,1.0,1.0,fertile,no,no,9,11,12,10,313,1,285,28,0.0,0.0
-0.875867069835028,1.1654765810190977,-2.102862768591019,1.1187343227419069,-0.5714806991912561,-1.690215021933163,-0.6753963116840299,-0.875867069835028,-2.0439039140518673,-1.2377193527870973,C,UNF-OTH,f,7.0,2.0,4.0,5.0,2.0,9.0,6.0,0.8375642703770744,1,1.0,34,3.0,-1.0,-1.0,fertile,no,no,4,11,13,10,308,6,286,22,0.009,-2.0
-1.4689395212255991,0.3550056717029081,-2.102862768591019,1.60392017597406,-1.0550412908146267,-2.6589614667886865,-0.9733956003507244,-1.4689395212255991,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,2.0,10.0,5.0,0.4883940257234216,1,1.0,26,5.0,1.0,1.0,fertile,no,yes,7,11,6,10,311,3,279,32,0.001,-2.0
0.8705958991532053,1.7308355720279782,0.6369247808713183,1.1187343227419069,1.3627616673022263,0.24402734456031938,1.6713480865661894,0.8705958991532053,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,5.0,2.0,2.0,6.0,3.0,9.0,10.0,1.0811344404332321,1,1.0,21,5.0,1.0,1.0,fertile,no,no,26,10,21,9,299,15,264,35,0.072,1.0
0.713077387618409,0.7682183993650883,0.6369247808713183,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.9733956003507244,0.713077387618409,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,5.0,2.0,4.0,6.0,2.0,5.0,7.0,0.6664159479828398,1,1.0,20,5.0,1.0,1.0,fertile,no,no,7,11,9,10,311,3,282,29,0.001,1.0
0.22702129973699436,1.1904338354550312,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.2656472897673248,0.22702129973699436,0.4885047595726262,0.807002484321989,C,UNF-ATH,f,5.0,2.0,7.0,6.0,,5.0,5.0,0.8483164522717099,1,1.0,23,5.0,1.0,1.0,fertile,no,no,20,10,18,9,293,21,261,32,0.02,0.0
0.5310795724749952,0.7106613303845651,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.9733956003507244,0.5310795724749952,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,3.0,2.0,7.0,6.0,,8.0,9.0,0.6416189865787187,1,1.0,36,5.0,1.0,1.0,fertile,no,no,7,11,12,10,311,3,285,26,0.001,1.0
0.9814398420209266,0.6078098409346824,0.6369247808713183,-0.3368232369545528,1.3627616673022263,1.699584904256779,-0.6753963116840299,0.9814398420209266,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,,2.0,,6.0,1.0,6.0,10.0,0.5973081059272363,1,1.0,27,5.0,1.0,1.0,fertile,no,no,16,10,10,9,289,25,253,36,0.009,1.0
-0.8654715572399624,-0.6820953193211099,-1.1896002521035731,1.60392017597406,0.8792010756788557,-0.7247191002952043,0.6283505762327587,-0.8654715572399624,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,13.0,2.0,6.0,5.0,2.0,10.0,9.0,0.041586123547223824,1,1.0,20,3.0,-1.0,-1.0,fertile,no,no,1,11,23,9,305,9,266,39,0.044,-1.0
-0.13923131497290134,0.09167599132534417,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.6283505762327587,-0.13923131497290134,,-1.2377193527870973,C,OTH,f,7.0,2.0,6.0,3.0,2.0,5.0,5.0,0.3749453036717201,1,1.0,21,2.0,,-1.0,fertile,no,no,1,11,22,9,305,9,265,40,0.044,0.0
-2.0668252079696123,-0.5253888720416858,-3.016125285078465,1.60392017597406,-1.0550412908146267,-2.6589614667886865,-0.7498961338507035,-2.0668252079696123,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,8.0,2.0,4.0,5.0,2.0,10.0,5.0,0.10909900760808076,1,1.0,28,3.0,-1.0,-1.0,fertile,no,no,13,10,12,9,286,28,255,31,0.007,-3.0
0.26969205542581925,0.8397612957244832,-0.2763377356161275,0.6335484695097536,0.8792010756788557,0.24565260616910212,0.6283505762327587,0.26969205542581925,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,13.0,2.0,6.0,6.0,2.0,8.0,9.0,0.6972383381980759,1,1.0,18,5.0,1.0,1.0,fertile,no,no,1,11,1,10,305,9,274,31,0.044,0.0
0.4240968343309855,0.3832120695174057,0.6369247808713183,-1.3071949434188592,-1.0550412908146267,0.2521536526042325,0.6283505762327587,0.4240968343309855,,-1.2377193527870973,C,CHR-CTH,f,10.0,1.0,4.0,4.0,3.0,4.0,5.0,0.5005460162667911,1,1.0,19,4.0,,-1.0,fertile,no,no,1,11,2,10,305,9,275,30,0.044,1.0
