SessionID,AmericanCitizen,AmericanResidence,Race,Gender,Age,TrialErrorPct,TooFastPct,WhiteExplicit,BlackExplicit,AsianExplicit,HispanicExplicit,WhiteImplicit,BlackImplicit,AsianImplicit,HispImplicit,WhitevsAsianBIAT,WhitevsHispanicBIAT,WhitevsBlackBIAT,AsianvsHispanicBIAT,AsianvsBlackBIAT,HispanicvsBlackBIAT,WhitevsAsianExp,WhitevsHispanicExp,WhitevsBlackExp,AsianvsBlackExp,AsianvsHispanicExp,BlackvsHispanicExp,Eligible
18324567,1,1,White,Female,26.0,0.06,0.02,0.0,0.0,0.0,0.0,-0.01,-0.18,0.28,-0.08,-0.451741015,0.623141347,-0.212010568,-0.274297988,0.647682651,0.098708644,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324568,1,1,White,Female,24.0,0.03,0.01,0.0,0.0,0.0,0.0,0.58,-0.15,-0.03,-0.4,0.569582499,0.803553422,0.355921275,0.38918004,0.094313111,-0.001978103,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324572,0,0,White,Male,25.0,,,-0.33,-0.33,0.0,0.67,,,,,,,,,,,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0
18324586,0,0,White,Female,25.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18324599,1,1,White,Female,41.0,0.01,0.0,1.0,-0.33,-0.33,-0.33,-0.37,0.4,0.27,-0.3,-0.336113046,-0.45056535,-0.325735013,0.997762502,-0.528841891,-0.350601912,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18324603,1,1,White,Female,18.0,0.08,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.06,-0.38,0.45360547,0.557571092,-0.637022422,0.520694883,0.125273721,-0.0667159,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324607,0,0,White,Female,16.0,0.17,0.01,0.0,0.0,0.0,0.0,0.08,-0.13,0.4,-0.35,-0.4343498,0.032309491,0.655035639,0.742844396,0.011025196,-0.261645563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18324619,1,1,White,Female,31.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.51,0.09,0.29,0.14,-0.760442366,-0.199091459,-0.574819081,0.407259871,-0.30549989,0.618883357,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324622,1,1,White,Female,18.0,0.15,0.01,0.33,0.0,-0.33,0.0,0.39,0.02,-0.08,-0.34,0.225222182,0.619823362,0.331091337,-0.071236766,0.055936167,-0.458607794,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18324653,1,1,White,Male,34.0,0.1,0.0,0.33,-1.0,0.33,0.33,0.35,0.09,-0.19,-0.25,0.452761378,0.574201281,0.031679489,-0.427572362,0.307749931,-0.601229746,0.0,0.0,1.0,1.0,0.0,-1.0,1.0
18324657,1,1,White,Female,24.0,0.08,0.03,1.0,-0.33,-0.33,-0.33,0.26,-0.03,-0.07,-0.16,0.152006853,0.801115245,-0.187764192,0.22008615,-0.272974597,0.551247315,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18324669,0,0,White,Female,18.0,0.03,0.0,0.33,0.33,-0.67,0.0,0.09,0.05,0.28,-0.41,-0.201561679,0.48627738,-0.02076501,0.104082428,0.521966243,-0.638334201,1.0,0.0,0.0,-1.0,0.0,0.0,0.0
18324683,1,1,White,Female,26.0,0.03,0.02,0.0,0.0,0.0,0.0,0.08,0.19,0.04,-0.3,-0.39710674,0.152175367,0.480567338,0.718421947,-0.997876634,-0.039319638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324691,1,1,White,Male,39.0,0.03,0.0,0.0,0.0,0.0,0.0,,0.36,,0.13,,-0.265976131,-0.307838342,-0.673375149,-0.214813256,-0.551395029,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324718,1,1,White,Female,57.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.14,-0.5,0.63,0.0,-0.402311888,-0.723531757,0.71689037,0.945621406,0.549430788,0.224910328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324778,1,1,White,Female,34.0,0.05,0.0,1.33,-0.33,0.33,-1.33,0.06,-0.53,0.54,-0.08,0.016846561,-0.101876573,0.265533453,0.550252296,1.099623831,0.211856578,0.0,2.0,2.0,0.0,1.0,1.0,1.0
18324798,1,1,White,Male,35.0,0.11,0.08,1.0,-1.0,-0.33,0.33,0.4,-0.62,-0.02,0.24,0.51931749,-0.105942933,0.79923324,0.557721088,-0.109403975,1.17237369,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
18324806,1,1,White,Female,26.0,0.09,0.0,1.67,-1.0,-0.33,-0.33,0.12,0.38,-0.32,-0.18,0.222283559,-0.279648363,0.410917546,0.007091097,-0.736766943,-0.827258515,2.0,1.0,2.0,1.0,0.0,0.0,1.0
18324823,1,1,White,Female,27.0,0.04,0.0,0.0,0.0,0.0,0.0,0.22,0.29,0.02,-0.53,0.065910913,0.286040518,0.297614695,0.273290977,-0.139350933,-1.02006385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324824,1,1,White,Male,38.0,0.08,0.0,0.33,0.33,-0.67,0.0,0.25,-0.01,-0.24,0.0,0.615700851,-0.010060322,0.152955648,-0.536602599,0.426245772,-0.549721595,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
18324827,1,1,White,Female,33.0,0.02,0.0,0.67,-0.67,0.33,-0.33,-0.09,-0.05,0.28,-0.14,-0.402513978,-0.350156914,0.486630697,0.093863582,0.33579279,-0.661956072,0.0,1.0,1.0,1.0,0.0,0.0,1.0
18324844,1,1,White,Female,24.0,0.05,0.01,0.0,0.0,0.0,0.0,0.91,-0.22,-0.44,-0.25,0.791319788,0.682272894,1.263700836,0.170503636,-0.684484163,0.091714134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324859,1,1,White,Male,18.0,0.03,0.0,0.0,0.0,0.0,0.0,0.8,-0.31,-0.43,-0.07,0.907845003,0.66829926,0.830532472,-0.349339714,-0.030467095,0.118574273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324868,1,1,White,Male,34.0,0.02,0.0,2.33,-2.0,1.33,-1.67,0.17,-0.17,0.2,-0.2,0.487009057,-0.038153753,0.074100486,0.462234007,0.621168423,-0.186865431,1.0,3.0,3.0,3.0,2.0,0.0,1.0
18324886,1,1,White,Female,29.0,,,0.33,0.33,0.33,-1.0,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,
18324887,1,1,White,Male,29.0,0.05,0.0,1.33,-1.0,0.67,-1.0,0.51,-0.54,0.34,-0.31,-0.108257912,1.046512268,0.581739725,0.276235554,0.63973734,0.397406464,1.0,1.0,2.0,1.0,2.0,0.0,1.0
18324952,1,1,White,Female,21.0,0.07,0.0,1.0,-0.33,-0.33,-0.33,0.07,0.48,-0.36,-0.19,0.089645854,0.681783597,-0.566995837,-0.486122529,-0.495072763,-0.388947253,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18324984,0,0,White,Female,23.0,0.13,0.0,0.33,0.0,-0.33,0.0,-0.23,0.06,-0.22,0.39,0.473011119,-0.86583568,-0.296904464,-0.172202286,-0.011896045,0.121898559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18324999,1,1,White,Female,43.0,0.03,0.0,1.0,-1.67,1.0,-0.33,0.65,-0.36,0.0,-0.3,0.641210775,0.725782642,0.593578985,0.5299732,0.114235501,0.362691267,0.0,1.0,2.0,2.0,1.0,-1.0,1.0
18325013,1,1,White,Male,23.0,0.26,0.06,1.0,0.67,-1.67,0.0,0.06,0.31,0.28,-0.65,-0.233063834,0.68629093,-0.276104523,0.683123633,-0.080954156,-0.56963287,2.0,1.0,0.0,-2.0,-1.0,0.0,1.0
18325038,1,1,White,Female,27.0,0.16,0.0,0.67,0.67,-0.67,-0.67,,,,,,,,,,,1.0,1.0,0.0,-1.0,0.0,1.0,1.0
18325042,1,1,White,Female,20.0,0.09,0.0,0.0,0.0,0.0,0.0,0.35,0.48,-0.36,-0.48,0.684899361,0.63146854,-0.260374119,-0.083194191,-0.298365368,-0.878870676,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18325116,1,1,White,Female,26.0,0.04,0.0,0.33,0.0,0.0,-0.33,0.4,0.38,-0.54,-0.24,0.573111553,0.375656588,0.241850303,-0.339671472,-0.693074792,-0.678026807,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18325184,1,1,White,Male,47.0,0.06,0.0,1.0,-1.0,0.33,-0.33,0.51,-0.31,-0.11,-0.09,0.632999687,0.620440339,0.288069622,-0.265284343,0.56641306,0.082781393,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
18325196,1,1,White,Female,18.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18325216,1,1,White,Female,23.0,0.44,0.0,1.33,-0.33,-0.33,-0.67,,,,,,,,,,,1.0,2.0,1.0,0.0,0.0,0.0,1.0
18325222,1,1,White,Female,18.0,0.1,0.0,0.67,0.0,0.33,-1.0,-0.04,0.19,-0.7,0.54,0.49883848,-0.249238417,-0.365400597,-1.162411496,-0.43207088,0.2127548,0.0,1.0,1.0,0.0,1.0,1.0,1.0
18325247,1,1,White,Female,34.0,0.04,0.0,1.33,0.67,-2.0,0.0,-0.08,0.37,-0.11,-0.18,0.274150558,-0.620725685,0.11379505,0.690199797,-0.759904891,-0.456189486,2.0,1.0,1.0,-3.0,-1.0,0.0,1.0
18325287,1,1,White,Female,31.0,0.07,0.0,0.33,0.0,0.0,-0.33,-0.06,-0.35,0.24,0.17,-0.247243845,0.1118939,-0.050397417,0.134926997,0.341167931,0.764606769,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18325365,1,1,White,Female,54.0,0.07,0.0,1.0,-0.33,-0.33,-0.33,0.59,0.12,-0.32,-0.4,0.720288175,0.952486452,0.108065797,-0.260111518,0.027783689,-0.500064329,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18325371,1,1,White,Female,38.0,0.03,0.0,1.0,-0.67,0.33,-0.67,0.12,-0.3,0.31,-0.12,0.004689914,0.117524015,0.228327328,0.241868432,0.686736422,-0.001445785,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18325374,1,1,White,Male,47.0,0.03,0.0,3.0,-1.33,-0.67,-1.0,0.53,-0.39,0.25,-0.4,0.238254697,0.951762891,0.409640896,0.15019925,0.850871171,-0.101766569,3.0,3.0,3.0,1.0,0.0,0.0,1.0
18325396,1,1,White,Female,19.0,0.29,0.04,0.0,0.0,0.0,0.0,0.5,-0.41,-0.11,0.02,0.83627786,0.53308353,0.120265242,-0.007953512,0.51794638,0.591649302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18325403,1,1,White,Female,22.0,0.09,0.0,0.33,0.33,-0.33,-0.33,,,,,,,,,,,1.0,0.0,0.0,-1.0,1.0,0.0,1.0
18325435,0,1,White,Female,24.0,0.13,0.0,0.0,0.0,0.0,0.0,-0.17,0.27,-0.13,0.03,0.186271648,0.260093481,-0.94520915,-0.16744681,-0.048707649,0.186957654,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18325543,1,1,White,Male,22.0,0.1,0.0,0.67,-0.67,-0.67,0.67,0.23,-0.37,0.17,-0.03,0.501078013,-0.380157767,0.573810483,0.452087965,0.573869163,-0.032143409,2.0,-2.0,2.0,0.0,0.0,0.0,1.0
18325597,1,1,White,Female,25.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18325607,1,1,White,Female,26.0,0.09,0.0,0.67,-0.67,-0.33,0.33,0.19,0.16,-0.34,-0.01,0.302923662,0.188516545,0.071740253,-0.217045238,-0.486527921,-0.055111994,1.0,0.0,1.0,1.0,-1.0,0.0,1.0
18325611,1,1,White,Male,46.0,0.01,0.0,1.0,-0.33,-0.33,-0.33,-0.18,-0.22,0.65,-0.26,-0.518636408,0.260843874,-0.273902938,0.567400276,0.876234597,0.060568522,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18325625,1,1,White,Male,19.0,0.03,0.0,3.0,-1.67,-0.33,-1.0,0.05,0.25,-0.13,-0.16,-0.303660247,0.610395721,-0.154855741,-0.482721349,-0.218525843,-0.366256205,3.0,3.0,3.0,1.0,1.0,-1.0,1.0
18325637,1,1,White,Female,22.0,,,0.33,-0.67,0.33,0.0,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,
18325643,1,1,White,Male,34.0,0.02,0.0,1.0,-1.67,2.0,-1.33,0.61,-0.07,-0.28,-0.25,0.22669142,0.770215627,0.836910349,0.143529617,-0.770660175,0.150117663,0.0,1.0,2.0,3.0,3.0,0.0,1.0
18325657,0,1,White,Female,29.0,0.07,0.0,1.0,-0.67,0.33,-0.67,-0.02,0.33,-0.09,-0.22,0.341416575,0.03652406,-0.44814202,0.111579628,-0.036680559,-0.504852636,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18325662,1,1,White,Male,20.0,0.03,0.0,1.67,-0.67,0.33,-1.33,0.97,0.31,-0.55,-0.73,1.026012359,1.053691745,0.831855771,0.275593255,-0.894799165,-0.852844088,1.0,2.0,2.0,1.0,1.0,1.0,1.0
18325680,1,0,White,Female,27.0,0.02,0.0,0.0,0.0,0.33,-0.33,0.05,-0.54,-0.25,0.74,-0.076322023,0.080418613,0.156316789,-1.11065765,0.294847313,1.176299299,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18325722,1,1,White,Male,18.0,0.07,0.02,0.0,0.0,0.0,0.0,0.6,-0.48,-0.04,-0.09,0.583194417,0.663578368,0.54758462,-0.692119949,1.169775849,-0.289735587,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18325777,1,1,White,Female,30.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.84,0.81,-0.03,0.07,-0.470980184,-1.133096029,-0.918698211,-0.030362007,-0.535685651,-0.961502217,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18325792,1,1,White,Female,31.0,0.04,0.0,1.0,-0.33,-0.67,0.0,-0.08,0.56,0.01,-0.48,-0.177300389,0.191780514,-0.267703435,0.28649968,-0.43640908,-0.968096312,1.0,1.0,1.0,0.0,-1.0,0.0,1.0
18325798,1,1,White,Female,22.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18325830,1,1,White,Female,26.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.45,-0.61,-1.130090339,0.78800081,0.363813239,0.530074351,-0.296520268,-0.509331444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18325836,1,1,White,Female,25.0,,,1.33,0.0,-0.67,-0.67,,,,,,,,,,,2.0,0.0,2.0,-1.0,1.0,1.0,
18325860,1,1,White,Male,22.0,0.04,0.0,0.33,-1.0,0.33,0.33,-0.08,0.06,-0.02,0.03,0.152595623,0.039608175,-0.425283066,0.149651599,-0.056346563,0.290802409,0.0,0.0,1.0,1.0,0.0,-1.0,1.0
18325862,1,1,White,Female,38.0,0.1,0.0,0.33,-1.0,-0.33,1.0,0.72,-0.21,-0.63,0.12,0.732231834,0.891217046,0.54551962,-0.890455574,-0.254716098,0.354176589,0.0,0.0,1.0,0.0,-1.0,-2.0,1.0
18325867,1,1,White,Female,41.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.24,-0.26,-0.535806912,0.545946123,0.01409101,0.128622646,0.064680456,-0.116107034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18325869,1,1,White,Female,30.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.25,,,0.15,-0.096685645,-0.024520197,-0.631723439,-0.607592364,,-0.189632214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18325871,1,1,White,Female,31.0,0.05,0.0,2.0,-0.33,-1.0,-0.67,-0.46,0.3,0.15,0.01,-0.074563147,-0.645256293,-0.665369799,0.191264093,0.191204445,-0.432038675,2.0,2.0,2.0,-1.0,0.0,0.0,1.0
18325883,1,1,White,Male,19.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18325887,1,1,White,Female,31.0,0.08,0.0,0.0,0.33,0.0,-0.33,-0.95,0.55,0.16,0.25,-0.608100235,-1.007718482,-1.245257271,-0.396054659,0.256630274,-0.657569935,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18325890,1,1,White,Female,29.0,0.08,0.0,0.0,0.0,0.0,0.0,0.11,0.07,-0.13,-0.04,-0.021524407,-0.006540813,0.348910105,0.151812149,-0.564360202,0.020074327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18325908,1,1,White,Female,24.0,0.09,0.0,-0.33,0.0,0.33,0.0,-0.34,0.11,0.13,0.1,-0.15044222,-0.359015206,-0.51969566,0.002571778,0.242467405,-0.063367548,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
18325921,0,0,White,Female,33.0,0.0,0.0,1.67,0.33,-2.0,0.0,0.57,-0.3,-0.32,0.04,0.203305132,0.34899017,1.164057917,-0.303415769,-0.449250021,0.171933058,3.0,1.0,1.0,-2.0,-1.0,0.0,0.0
18325927,1,1,White,Male,61.0,0.02,0.0,1.33,-3.0,1.67,0.0,0.75,-0.46,0.13,-0.41,0.540760666,0.940328216,0.765164874,0.592568417,0.325186971,0.304086278,0.0,1.0,3.0,3.0,2.0,-3.0,1.0
18325954,0,1,White,Male,29.0,0.11,0.0,0.67,-0.67,1.67,-1.67,0.05,-0.28,0.61,-0.39,-0.470587763,0.581821715,0.053677178,0.430073416,0.923045309,-0.143862482,-1.0,2.0,1.0,2.0,2.0,1.0,1.0
18325957,0,0,White,Female,62.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18325971,1,1,White,Female,30.0,0.08,0.0,0.0,0.0,0.0,0.0,0.23,0.1,-0.34,0.01,1.23943693,-0.179492715,-0.36257044,0.455451117,-0.228672834,0.296787408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18325980,1,1,White,Female,31.0,0.03,0.0,1.0,-1.67,1.33,-0.67,0.21,0.46,-0.69,0.03,0.861492306,0.38643186,-0.630797702,-0.584495043,-0.628039817,-0.12073882,0.0,1.0,2.0,3.0,1.0,0.0,1.0
18325984,1,1,White,Female,25.0,0.05,0.0,0.33,-0.67,0.0,0.33,0.19,-0.19,-0.37,0.37,0.300869897,-0.517962463,0.780728363,-0.261333055,-0.553043509,0.333076019,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
18326000,0,0,White,Female,40.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.04,0.05,0.190201933,-0.051970883,-0.130621875,-0.519825003,0.818928044,-0.428757307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18326030,1,1,White,Female,20.0,0.06,0.0,2.33,-0.67,0.0,-1.67,0.88,-0.41,-0.41,-0.06,1.150584262,0.510521986,0.977671128,-0.577089878,0.506238,-0.245276015,3.0,2.0,2.0,1.0,2.0,1.0,1.0
18326031,1,1,White,Female,26.0,0.12,0.01,0.33,-1.33,1.0,0.0,0.51,-0.08,-0.3,-0.14,0.547639472,0.600168345,0.393935353,0.157549427,-0.514543883,0.350340837,0.0,0.0,1.0,2.0,1.0,-1.0,1.0
18326036,0,0,White,Male,21.0,0.01,0.01,0.67,0.67,-2.0,0.67,0.1,-0.72,0.22,0.4,-0.486064558,0.214148314,0.557900485,-0.526596136,0.707925568,0.896572589,2.0,0.0,0.0,-2.0,-2.0,0.0,0.0
18326045,1,1,White,Female,37.0,0.04,0.0,0.67,-0.67,0.33,-0.33,-0.19,0.07,-0.1,0.22,-0.108860047,-0.203331922,-0.247109532,-0.574292494,0.161942877,-0.119196713,0.0,1.0,1.0,0.0,1.0,-1.0,1.0
18326059,1,1,White,Female,33.0,0.08,0.0,0.0,0.0,0.0,0.0,0.26,0.11,-0.27,-0.11,0.093309246,-0.214996672,0.913239669,0.005051502,-0.714629058,-0.541083442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326080,1,1,White,Female,26.0,0.1,0.08,0.0,0.0,0.0,0.0,-0.31,-0.33,0.45,0.2,-0.533485694,-0.310717396,-0.099535487,0.59206872,0.213063502,0.881882002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326082,1,1,White,Female,30.0,0.05,0.0,0.0,0.0,0.0,0.0,0.85,-0.16,-0.51,-0.18,0.980558918,0.344684455,1.210384817,-0.00733554,-0.533556978,-0.202734467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326092,0,0,White,Male,30.0,0.13,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18326106,1,1,White,Male,26.0,0.13,0.0,0.0,0.0,0.0,0.0,0.9,-0.49,0.42,-0.82,0.472785645,1.101462058,1.120084345,1.001520034,0.722195549,-0.370054291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326127,1,1,White,Male,22.0,0.09,0.0,0.0,0.0,0.0,0.0,,,,,,-0.034737995,,,0.667456323,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326129,1,0,White,Female,25.0,0.09,0.0,0.0,0.0,0.0,0.0,0.64,-0.86,0.39,-0.16,0.082684195,0.796007619,1.027145834,0.259824463,0.984395353,0.579252581,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326137,1,1,White,Male,27.0,0.08,0.02,0.67,0.33,-1.0,0.0,0.39,0.48,-0.28,-0.59,0.845870395,0.196580743,0.123268416,0.914747203,-0.89731269,-0.65680847,1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
18326147,0,0,White,Female,22.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.25,0.02,0.2,0.04,-0.21269996,-0.418652235,-0.132601144,0.616891153,-0.231977658,0.304400303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18326163,1,1,White,Female,24.0,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.13,-0.33,0.19,0.621865937,-0.443314147,-0.135352422,0.227384637,-0.589435215,0.339338109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326171,1,1,White,Female,24.0,0.09,0.0,0.33,-0.33,0.0,0.0,-0.28,0.11,0.38,-0.2,-0.588860309,-0.577827103,0.312969347,0.586726865,-0.035460081,-0.597500705,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18326172,1,1,White,Female,19.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18326177,1,1,White,Female,17.0,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.2,-0.72,0.15,0.503064592,0.013431445,0.586816845,-0.582363568,-1.079603105,-0.111859013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326230,1,1,White,Male,17.0,0.08,0.0,0.33,0.0,0.0,-0.33,0.0,-0.13,-0.24,0.37,0.761471988,-0.655043277,-0.094063767,-0.097294428,0.144079325,0.348814881,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18326240,0,0,White,Male,19.0,0.08,0.0,0.67,-0.67,1.0,-1.0,0.37,-0.34,-0.21,0.17,0.713045925,0.282079889,0.110835608,-0.382915131,0.479975462,0.415834209,0.0,1.0,1.0,2.0,1.0,1.0,0.0
18326248,1,1,White,Male,31.0,0.03,0.0,1.0,-2.33,2.0,-0.67,0.11,-0.15,0.08,-0.04,0.198359946,0.13070858,0.006171809,-0.112974956,0.546098621,-0.092687119,0.0,1.0,2.0,3.0,3.0,-2.0,1.0
18326251,0,0,White,Female,41.0,,,1.0,-2.0,0.33,0.67,,,,,,,,,,,3.0,-2.0,2.0,2.0,2.0,-2.0,0.0
18326274,1,1,White,Female,26.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18326277,1,1,White,Female,25.0,0.05,0.01,1.33,-0.67,0.67,-1.33,-0.06,-0.22,0.19,0.09,0.196085991,-0.664766429,0.281376971,0.409889372,0.349229525,0.016255299,1.0,2.0,1.0,2.0,1.0,1.0,1.0
18326300,1,1,White,Female,28.0,,,1.0,-0.33,-0.33,-0.33,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,
18326333,1,1,White,Female,24.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18326341,1,1,White,Female,24.0,0.05,0.01,0.33,0.0,-0.67,0.33,-0.06,0.28,0.0,-0.22,0.463293461,-0.077351047,-0.578822469,0.015303737,0.443794831,-0.714963986,1.0,0.0,0.0,0.0,-1.0,0.0,1.0
18326342,1,1,White,Female,36.0,0.06,0.0,0.0,0.0,0.0,0.0,0.26,-0.6,0.15,0.2,0.30061425,-0.35797662,0.82253554,0.077594588,0.67727993,0.312665496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326370,1,1,White,Male,28.0,0.19,0.03,0.0,0.0,0.0,0.0,0.57,-0.13,-0.35,-0.08,1.073982848,-0.281592168,0.92459442,0.35928224,-0.346014449,-0.177124276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326384,1,1,White,Female,22.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.42,0.19,0.2,0.03,-0.584853796,-0.420340162,-0.252739081,0.466276258,-0.450066965,0.142639122,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326444,1,1,White,Female,51.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.27,-0.11,-0.19,0.142323448,-0.483368272,0.436801744,0.33328471,-0.524329607,-0.7314552,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326451,1,1,White,Female,36.0,0.04,0.0,0.0,0.0,0.0,0.0,0.26,0.04,-0.3,0.0,0.613837169,0.251653623,-0.081898791,-0.071076342,-0.219201344,0.178077851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326481,1,1,White,Male,25.0,0.05,0.01,1.67,-0.33,0.0,-1.33,0.18,0.07,-0.2,-0.04,0.351965319,0.153040358,0.020867042,-0.121241776,-0.126918886,-0.096311529,1.0,2.0,2.0,0.0,1.0,1.0,1.0
18326500,1,1,White,Female,18.0,0.07,0.01,0.0,0.0,0.0,0.0,0.27,-0.52,0.59,-0.34,-0.459152978,0.750641596,0.516743285,0.76381939,0.550832025,0.490609007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326503,1,1,White,Male,45.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.17,0.55,-0.28,-0.11,0.28978963,-0.072618838,-0.715860631,-0.481683127,-0.055567822,-0.880588414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326505,1,1,White,Female,26.0,0.14,0.0,0.0,0.0,0.0,0.0,-0.59,0.18,0.35,0.05,-0.424106226,-0.169266966,-1.168649696,0.31775951,0.317857134,0.306596585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326597,0,0,White,Female,38.0,0.04,0.0,0.0,0.0,0.0,0.0,0.13,-0.03,-0.05,-0.05,0.166238719,0.100510066,0.128112196,-0.080308159,0.110982854,-0.144299035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18326729,1,1,White,Female,27.0,0.27,0.07,0.0,0.0,0.0,0.0,-0.33,0.05,0.06,0.22,-0.419917447,-0.913485737,0.342797854,-0.358407569,0.125221072,-0.619753665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18326772,1,1,White,Female,19.0,0.32,0.0,0.0,0.0,0.0,0.0,0.02,-0.07,-0.35,0.4,-0.065891582,-0.121051616,0.232964974,-0.433388075,-0.676831919,0.642577676,0.0,0.0,0.0,0.0,0.0,0.0,1.0
